time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764705064.935364485	-0.519126	0.003454	-0.035110	0.000000	0.000000	0.000000	-0.056678	0.009635	-0.009919	0.012646	0.011551	0.016239	-0.813906	-0.503181	-2.073962	0.004276	-0.036121	1.806124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.945643663	-0.525534	-0.018920	-0.040314	0.000000	0.000000	0.000000	-0.058628	0.008806	-0.010367	0.018685	0.007054	0.012254	-0.813784	-0.504366	-2.074217	0.004756	-0.036072	1.806287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.958570957	-0.533139	0.007642	-0.045826	0.000000	0.000000	0.000000	-0.058813	0.011397	-0.008555	0.004205	-0.004795	0.012661	-0.813783	-0.504972	-2.074305	0.004648	-0.036240	1.806417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.964762688	-0.526610	0.001355	-0.033351	0.000000	0.000000	0.000000	-0.058672	0.011747	-0.007491	0.000130	-0.004193	0.012816	-0.813764	-0.505590	-2.074393	0.004602	-0.036278	1.806552	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.974745512	-0.524338	-0.014515	-0.043429	0.000000	0.000000	0.000000	-0.061910	0.012455	-0.008394	-0.001875	-0.011138	0.014827	-0.813742	-0.506245	-2.074508	0.004557	-0.036458	1.806718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.985110283	-0.519541	-0.011993	-0.041016	0.000000	0.000000	0.000000	-0.059938	0.013409	-0.009835	-0.011142	-0.006390	0.015627	-0.813747	-0.506840	-2.074642	0.004347	-0.036475	1.806883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.994828701	-0.524008	-0.006528	-0.037517	0.000000	0.000000	0.000000	-0.059938	0.013409	-0.009835	-0.011142	-0.006390	0.015627	-0.813747	-0.506840	-2.074642	0.004347	-0.036475	1.806883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.012051344	-0.512927	0.010718	-0.026823	0.000000	0.000000	0.000000	-0.058122	0.009609	-0.010472	0.012681	0.001416	0.013831	-0.813599	-0.507960	-2.074906	0.005072	-0.036290	1.807126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.014617205	-0.527613	-0.005516	-0.038230	0.000000	0.000000	0.000000	-0.058122	0.009609	-0.010472	0.012681	0.001416	0.013831	-0.813599	-0.507960	-2.074906	0.005072	-0.036290	1.807126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.025020599	-0.524685	-0.005990	-0.036498	0.000000	0.000000	0.000000	-0.058051	0.008973	-0.010096	0.015526	-0.000231	0.013429	-0.813492	-0.509126	-2.075143	0.005432	-0.036330	1.807388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.035126448	-0.537394	-0.009357	-0.060308	0.000000	0.000000	0.000000	-0.058051	0.008973	-0.010096	0.015526	-0.000231	0.013429	-0.813492	-0.509126	-2.075143	0.005432	-0.036330	1.807388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.056351423	-0.515641	-0.010418	-0.030637	0.000000	0.000000	0.000000	-0.058576	0.010435	-0.008954	0.008194	0.008072	0.017644	-0.813450	-0.510293	-2.075335	0.005434	-0.036013	1.807816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.056379318	-0.521469	-0.004623	-0.029937	0.000000	0.000000	0.000000	-0.058576	0.010435	-0.008954	0.008194	0.008072	0.017644	-0.813450	-0.510293	-2.075335	0.005434	-0.036013	1.807816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.065136194	-0.529592	-0.015936	-0.032013	0.000000	0.000000	0.000000	-0.059525	0.012875	-0.009445	-0.005319	-0.004552	0.016299	-0.813467	-0.511568	-2.075583	0.005036	-0.036368	1.808121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.079364300	-0.535646	-0.016625	-0.047557	0.000000	0.000000	0.000000	-0.058925	0.009221	-0.008290	0.008425	-0.010560	0.009376	-0.813298	-0.512758	-2.075773	0.005491	-0.036709	1.808170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.085285187	-0.519409	-0.030067	-0.043788	0.000000	0.000000	0.000000	-0.058925	0.009221	-0.008290	0.008425	-0.010560	0.009376	-0.813298	-0.512758	-2.075773	0.005491	-0.036709	1.808170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.095194340	-0.528692	-0.008564	-0.024057	0.000000	0.000000	0.000000	-0.058925	0.009221	-0.008290	0.008425	-0.010560	0.009376	-0.813298	-0.512758	-2.075773	0.005491	-0.036709	1.808170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.105323792	-0.528837	-0.022499	-0.044472	0.000000	0.000000	0.000000	-0.058341	0.008707	-0.009487	0.017802	0.004252	0.009044	-0.813192	-0.513873	-2.076019	0.006010	-0.036342	1.808341	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.115267277	-0.532330	-0.019271	-0.027530	0.000000	0.000000	0.000000	-0.058341	0.008707	-0.009487	0.017802	0.004252	0.009044	-0.813192	-0.513873	-2.076019	0.006010	-0.036342	1.808341	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.139122725	-0.527405	-0.015047	-0.029947	0.000000	0.000000	0.000000	-0.061609	0.013334	-0.009392	-0.004333	-0.004264	0.007840	-0.813199	-0.515758	-2.076357	0.005515	-0.036553	1.808927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.140272379	-0.525810	-0.013776	-0.031339	0.000000	0.000000	0.000000	-0.061609	0.013334	-0.009392	-0.004333	-0.004264	0.007840	-0.813199	-0.515758	-2.076357	0.005515	-0.036553	1.808927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.145687342	-0.527940	-0.015142	-0.043765	0.000000	0.000000	0.000000	-0.061262	0.011644	-0.008997	0.010458	-0.001952	0.009187	-0.813153	-0.516368	-2.076464	0.005763	-0.036550	1.809032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.161988974	-0.527229	-0.011606	-0.041021	0.000000	0.000000	0.000000	-0.058716	0.010965	-0.008516	0.004702	0.003472	0.010061	-0.813090	-0.517510	-2.076666	0.005733	-0.036372	1.809254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.165344477	-0.534120	-0.022493	-0.043086	0.000000	0.000000	0.000000	-0.058716	0.010965	-0.008516	0.004702	0.003472	0.010061	-0.813090	-0.517510	-2.076666	0.005733	-0.036372	1.809254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.175590277	-0.528209	-0.020754	-0.041690	0.000000	0.000000	0.000000	-0.058716	0.010965	-0.008516	0.004702	0.003472	0.010061	-0.813090	-0.517510	-2.076666	0.005733	-0.036372	1.809254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.186581135	-0.523945	-0.007104	-0.035824	0.000000	0.000000	0.000000	-0.058994	0.011228	-0.008441	-0.002327	-0.001430	0.012099	-0.813037	-0.518696	-2.076873	0.005538	-0.036499	1.809533	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.202505827	-0.522481	-0.008826	-0.025473	0.000000	0.000000	0.000000	-0.059660	0.010173	-0.009761	0.014707	0.003405	0.013272	-0.812934	-0.519883	-2.077133	0.006153	-0.036338	1.809818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.205672264	-0.529614	-0.021924	-0.034455	0.000000	0.000000	0.000000	-0.059660	0.010173	-0.009761	0.014707	0.003405	0.013272	-0.812934	-0.519883	-2.077133	0.006153	-0.036338	1.809818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.215601683	-0.529490	-0.026656	-0.040701	0.000000	0.000000	0.000000	-0.061719	0.009255	-0.007532	-0.000494	-0.017362	0.008391	-0.812862	-0.520539	-2.077211	0.005990	-0.036731	1.809852	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.224646330	-0.535749	-0.018070	-0.049319	0.000000	0.000000	0.000000	-0.057745	0.008341	-0.009030	0.006939	-0.008746	0.011036	-0.812809	-0.521078	-2.077336	0.006129	-0.036733	1.809989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.232752562	-0.526927	-0.016744	-0.048930	0.000000	0.000000	0.000000	-0.057745	0.008341	-0.009030	0.006939	-0.008746	0.011036	-0.812809	-0.521078	-2.077336	0.006129	-0.036733	1.809989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.260767460	-0.523686	-0.005668	-0.028570	0.000000	0.000000	0.000000	-0.055436	0.009066	-0.009800	0.009629	0.011211	0.014334	-0.812701	-0.522757	-2.077697	0.006329	-0.036362	1.810382	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.260774851	-0.520385	-0.025443	-0.030660	0.000000	0.000000	0.000000	-0.055436	0.009066	-0.009800	0.009629	0.011211	0.014334	-0.812701	-0.522757	-2.077697	0.006329	-0.036362	1.810382	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.265029192	-0.520529	-0.025772	-0.039308	0.000000	0.000000	0.000000	-0.055986	0.010264	-0.008058	0.009607	0.019391	0.018850	-0.812678	-0.523346	-2.077782	0.006419	-0.036081	1.810624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.280587196	-0.538578	-0.021745	-0.038939	0.000000	0.000000	0.000000	-0.058557	0.012693	-0.008375	-0.012092	-0.001411	0.016530	-0.812684	-0.524585	-2.077995	0.005741	-0.036522	1.810903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.284606934	-0.526037	-0.019358	-0.035132	0.000000	0.000000	0.000000	-0.058557	0.012693	-0.008375	-0.012092	-0.001411	0.016530	-0.812684	-0.524585	-2.077995	0.005741	-0.036522	1.810903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.293471575	-0.535424	-0.023537	-0.041711	0.000000	0.000000	0.000000	-0.061185	0.010567	-0.011003	0.002220	-0.021553	0.009397	-0.812615	-0.525235	-2.078158	0.005909	-0.036949	1.810923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.303451300	-0.527147	-0.019174	-0.032749	0.000000	0.000000	0.000000	-0.058012	0.010665	-0.008516	-0.000989	0.002135	0.009402	-0.812590	-0.525796	-2.078239	0.005863	-0.036689	1.811020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.313104868	-0.529513	-0.018192	-0.042393	0.000000	0.000000	0.000000	-0.058012	0.010665	-0.008516	-0.000989	0.002135	0.009402	-0.812590	-0.525796	-2.078239	0.005863	-0.036689	1.811020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.323435545	-0.520952	-0.012928	-0.045174	0.000000	0.000000	0.000000	-0.058467	0.009207	-0.009100	0.013388	0.005376	0.008413	-0.812526	-0.526381	-2.078356	0.006138	-0.036603	1.811095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.333231688	-0.531163	-0.022309	-0.044826	0.000000	0.000000	0.000000	-0.057480	0.007032	-0.008524	0.021183	0.002651	0.009862	-0.812358	-0.527475	-2.078552	0.006698	-0.036606	1.811317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.343970776	-0.535311	-0.019522	-0.035145	0.000000	0.000000	0.000000	-0.056302	0.007991	-0.010091	0.007441	0.007391	0.011930	-0.812313	-0.528052	-2.078695	0.006627	-0.036480	1.811464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.358398676	-0.521762	-0.022061	-0.034797	0.000000	0.000000	0.000000	-0.059331	0.012541	-0.010469	-0.009683	-0.001985	0.010973	-0.812351	-0.529314	-2.078950	0.006093	-0.036705	1.811659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.373117447	-0.530076	-0.019739	-0.032738	0.000000	0.000000	0.000000	-0.057996	0.009047	-0.008993	0.005371	-0.008236	0.009414	-0.812269	-0.529883	-2.079047	0.006297	-0.036852	1.811738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.374794006	-0.531235	-0.015563	-0.039979	0.000000	0.000000	0.000000	-0.057996	0.009047	-0.008993	0.005371	-0.008236	0.009414	-0.812269	-0.529883	-2.079047	0.006297	-0.036852	1.811738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.384640455	-0.529945	-0.024240	-0.034822	0.000000	0.000000	0.000000	-0.055725	0.008086	-0.007514	-0.001659	-0.000892	0.010957	-0.812213	-0.530412	-2.079126	0.006207	-0.036789	1.811863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.394281864	-0.523314	-0.027004	-0.038272	0.000000	0.000000	0.000000	-0.055239	0.011074	-0.009299	-0.007412	0.007540	0.021210	-0.812220	-0.530992	-2.079260	0.006058	-0.036626	1.812189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.410607100	-0.509552	-0.000982	-0.021642	0.000000	0.000000	0.000000	-0.057143	0.010713	-0.009293	-0.004270	0.006451	0.016821	-0.812143	-0.532158	-2.079483	0.006027	-0.036522	1.812434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.413292646	-0.535892	-0.019829	-0.043061	0.000000	0.000000	0.000000	-0.057143	0.010713	-0.009293	-0.004270	0.006451	0.016821	-0.812143	-0.532158	-2.079483	0.006027	-0.036522	1.812434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.423849583	-0.524420	-0.015603	-0.031362	0.000000	0.000000	0.000000	-0.055482	0.011572	-0.008834	-0.010624	-0.007001	0.010905	-0.812136	-0.532750	-2.079594	0.005842	-0.036743	1.812486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.442646027	-0.528559	-0.015929	-0.037174	0.000000	0.000000	0.000000	-0.058998	0.010129	-0.007449	-0.002498	-0.011301	0.005576	-0.812072	-0.533371	-2.079677	0.005898	-0.036898	1.812488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.444736958	-0.521638	-0.023154	-0.036184	0.000000	0.000000	0.000000	-0.058998	0.010129	-0.007449	-0.002498	-0.011301	0.005576	-0.812072	-0.533371	-2.079677	0.005898	-0.036898	1.812488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.454672337	-0.522368	-0.017901	-0.040308	0.000000	0.000000	0.000000	-0.058974	0.008680	-0.009325	0.006729	-0.007428	0.004247	-0.811934	-0.534540	-2.079943	0.006215	-0.036969	1.812546	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.464864254	-0.525849	-0.022734	-0.034797	0.000000	0.000000	0.000000	-0.056610	0.011393	-0.010583	-0.003252	0.004871	0.019559	-0.811943	-0.535099	-2.080081	0.006069	-0.036799	1.812898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.488417625	-0.524386	-0.028000	-0.046921	0.000000	0.000000	0.000000	-0.056301	0.010905	-0.008178	-0.004978	0.009848	0.017670	-0.811911	-0.535669	-2.080159	0.005995	-0.036651	1.813057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.488426924	-0.529327	-0.022709	-0.033415	0.000000	0.000000	0.000000	-0.056301	0.010905	-0.008178	-0.004978	0.009848	0.017670	-0.811911	-0.535669	-2.080159	0.005995	-0.036651	1.813057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.495173454	-0.535410	-0.022174	-0.038255	0.000000	0.000000	0.000000	-0.054588	0.009402	-0.007727	-0.005219	0.005399	0.012803	-0.811810	-0.536752	-2.080346	0.005878	-0.036632	1.813220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.505525827	-0.525583	-0.012033	-0.033034	0.000000	0.000000	0.000000	-0.054588	0.009402	-0.007727	-0.005219	0.005399	0.012803	-0.811810	-0.536752	-2.080346	0.005878	-0.036632	1.813220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.524199247	-0.524169	-0.014994	-0.031684	0.000000	0.000000	0.000000	-0.059013	0.012657	-0.011405	-0.010526	-0.001536	0.016208	-0.811781	-0.538624	-2.080725	0.005335	-0.036829	1.813696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.526011705	-0.533641	-0.018051	-0.043818	0.000000	0.000000	0.000000	-0.059013	0.012657	-0.011405	-0.010526	-0.001536	0.016208	-0.811781	-0.538624	-2.080725	0.005335	-0.036829	1.813696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.534955263	-0.545296	-0.027007	-0.045881	0.000000	0.000000	0.000000	-0.057516	0.008464	-0.009123	0.002284	-0.005362	0.012504	-0.811689	-0.539175	-2.080814	0.005482	-0.036921	1.813783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.545155764	-0.519932	-0.020628	-0.039641	0.000000	0.000000	0.000000	-0.054669	0.008161	-0.008029	-0.001877	0.000639	0.009851	-0.811642	-0.539696	-2.080902	0.005419	-0.036855	1.813856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.557476044	-0.531858	-0.013801	-0.046890	0.000000	0.000000	0.000000	-0.054669	0.008161	-0.008029	-0.001877	0.000639	0.009851	-0.811642	-0.539696	-2.080902	0.005419	-0.036855	1.813856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.579651594	-0.525853	-0.020315	-0.034128	0.000000	0.000000	0.000000	-0.055144	0.006068	-0.008408	0.009839	0.003733	0.010743	-0.811434	-0.541417	-2.081238	0.005849	-0.036709	1.814154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.579657555	-0.536335	-0.017648	-0.028256	0.000000	0.000000	0.000000	-0.055144	0.006068	-0.008408	0.009839	0.003733	0.010743	-0.811434	-0.541417	-2.081238	0.005849	-0.036709	1.814154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.584970713	-0.519241	-0.002947	-0.031003	0.000000	0.000000	0.000000	-0.055144	0.006068	-0.008408	0.009839	0.003733	0.010743	-0.811434	-0.541417	-2.081238	0.005849	-0.036709	1.814154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.604458094	-0.524688	-0.012033	-0.028949	0.000000	0.000000	0.000000	-0.054852	0.012127	-0.007963	-0.008389	0.003456	0.012483	-0.811501	-0.543232	-2.081591	0.005003	-0.036799	1.814468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.605702400	-0.526313	-0.011863	-0.033763	0.000000	0.000000	0.000000	-0.054852	0.012127	-0.007963	-0.008389	0.003456	0.012483	-0.811501	-0.543232	-2.081591	0.005003	-0.036799	1.814468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.615001440	-0.531280	-0.014845	-0.039301	0.000000	0.000000	0.000000	-0.054852	0.012127	-0.007963	-0.008389	0.003456	0.012483	-0.811501	-0.543232	-2.081591	0.005003	-0.036799	1.814468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.625544548	-0.535554	-0.013030	-0.037565	0.000000	0.000000	0.000000	-0.055352	0.009532	-0.008393	-0.004113	0.004875	0.015022	-0.811372	-0.544316	-2.081802	0.004994	-0.036678	1.814812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.635607481	-0.523102	0.002775	-0.039280	0.000000	0.000000	0.000000	-0.055352	0.009532	-0.008393	-0.004113	0.004875	0.015022	-0.811372	-0.544316	-2.081802	0.004994	-0.036678	1.814812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.657281160	-0.536890	-0.011995	-0.049270	0.000000	0.000000	0.000000	-0.057624	0.009994	-0.007738	-0.009401	-0.003355	0.014892	-0.811265	-0.546078	-2.082088	0.004602	-0.036717	1.815125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.658934593	-0.532939	-0.003836	-0.033059	0.000000	0.000000	0.000000	-0.057624	0.009994	-0.007738	-0.009401	-0.003355	0.014892	-0.811265	-0.546078	-2.082088	0.004602	-0.036717	1.815125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.665309191	-0.533140	-0.002181	-0.041700	0.000000	0.000000	0.000000	-0.057624	0.009994	-0.007738	-0.009401	-0.003355	0.014892	-0.811265	-0.546078	-2.082088	0.004602	-0.036717	1.815125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.678486586	-0.537549	-0.012975	-0.037223	0.000000	0.000000	0.000000	-0.058509	0.012147	-0.008132	-0.013156	-0.007650	0.015243	-0.811258	-0.547282	-2.082298	0.004256	-0.036955	1.815433	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.696419954	-0.523459	0.000164	-0.029924	0.000000	0.000000	0.000000	-0.058534	0.006951	-0.010220	0.009763	-0.005331	0.011186	-0.811012	-0.548417	-2.082587	0.004904	-0.037016	1.815575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.698360682	-0.544763	-0.008513	-0.041018	0.000000	0.000000	0.000000	-0.058534	0.006951	-0.010220	0.009763	-0.005331	0.011186	-0.811012	-0.548417	-2.082587	0.004904	-0.037016	1.815575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.705451727	-0.550750	-0.006647	-0.041002	0.000000	0.000000	0.000000	-0.054692	0.006728	-0.009010	0.013015	0.004443	0.007042	-0.810952	-0.548928	-2.082685	0.005067	-0.036872	1.815605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.726001740	-0.521285	0.002896	-0.027870	0.000000	0.000000	0.000000	-0.055665	0.013826	-0.006731	-0.018243	0.004046	0.013379	-0.811003	-0.550089	-2.082843	0.004442	-0.036793	1.815930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.727247000	-0.525149	0.000349	-0.036886	0.000000	0.000000	0.000000	-0.055665	0.013826	-0.006731	-0.018243	0.004046	0.013379	-0.811003	-0.550089	-2.082843	0.004442	-0.036793	1.815930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.734800577	-0.542064	-0.006266	-0.044080	0.000000	0.000000	0.000000	-0.058626	0.013776	-0.008774	-0.025102	-0.003252	0.011655	-0.810988	-0.550715	-2.082973	0.004119	-0.036899	1.816028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.745244503	-0.544711	-0.001134	-0.047552	0.000000	0.000000	0.000000	-0.057531	0.010774	-0.009508	-0.018451	-0.008157	0.017604	-0.810928	-0.551283	-2.083097	0.003991	-0.037032	1.816266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705065.754573584	-0.533242	-0.003787	-0.036206	0.000000	0.000000	0.000000	-0.057531	0.010774	-0.009508	-0.018451	-0.008157	0.017604	-0.810928	-0.551283	-2.083097	0.003991	-0.037032	1.816266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
