time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764878641.615311384	0.344837	0.280056	-0.017933	-0.370653	-0.780530	0.078648	0.702203	-0.047853	-0.027965	0.027015	-0.080025	0.034417	1.595818	0.807370	-1.181561	-0.020354	0.051252	-2.261432	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.624378204	0.268308	0.064710	-0.039464	-0.199437	-0.224321	0.383876	0.681326	-0.045184	-0.030019	0.014062	-0.081134	0.039685	1.590810	0.802059	-1.182281	-0.020315	0.050352	-2.260915	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.637215137	0.289980	0.092890	-0.043524	0.439619	-0.194815	0.160816	0.740261	-0.050771	-0.030400	0.022646	-0.084938	0.042826	1.580614	0.791364	-1.183572	-0.019694	0.048728	-2.260031	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.643905878	0.316712	0.202268	-0.015957	-0.664701	-0.162886	-0.326511	0.740261	-0.050771	-0.030400	0.022646	-0.084938	0.042826	1.580614	0.791364	-1.183572	-0.019694	0.048728	-2.260031	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.654380798	0.297699	0.064681	-0.107219	0.702710	-0.486760	-0.716576	0.739828	-0.047743	-0.030813	0.011236	-0.087734	0.037221	1.575568	0.785954	-1.184237	-0.019679	0.047827	-2.259696	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.668706656	0.330763	0.093526	-0.052785	3.084961	-1.829739	-2.012251	0.740321	-0.050265	-0.034509	0.040074	-0.097010	0.025054	1.570495	0.780630	-1.184957	-0.018988	0.046774	-2.259547	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.673428774	0.245654	0.138798	0.023773	3.279773	-3.182453	-4.610501	0.731734	-0.051264	-0.040139	0.069999	-0.122587	-0.001109	1.565473	0.775372	-1.185748	-0.017993	0.045277	-2.259794	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.683850527	0.179310	0.106702	0.052811	-0.321792	-1.100115	-1.748300	0.717516	-0.055945	-0.044130	0.089743	-0.145205	-0.044767	1.560548	0.770359	-1.186536	-0.016937	0.043585	-2.260649	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.693442822	0.299725	0.092206	-0.019412	-3.848306	-1.371153	2.560059	0.724412	-0.045456	-0.041946	0.063558	-0.144605	-0.036099	1.555635	0.764964	-1.187245	-0.016574	0.042140	-2.260900	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.703557491	0.339887	0.134591	-0.066608	-5.805322	3.680340	9.463366	0.709677	-0.036430	-0.044509	0.013904	-0.172226	0.005684	1.550990	0.759782	-1.188007	-0.016912	0.040141	-2.260389	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.717460632	0.275508	0.138888	0.002923	-4.687334	6.057241	9.685427	0.771320	-0.051551	-0.029022	-0.075873	-0.056211	0.191190	1.539475	0.747903	-1.188916	-0.019892	0.041464	-2.252938	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.722710609	0.310670	0.202594	-0.004957	3.499381	-1.776149	-5.074780	0.771320	-0.051551	-0.029022	-0.075873	-0.056211	0.191190	1.539475	0.747903	-1.188916	-0.019892	0.041464	-2.252938	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.740205526	0.224137	0.105020	-0.028782	4.884046	-2.922559	-8.297600	0.750114	-0.048255	-0.037267	0.003720	-0.096609	0.075765	1.534469	0.742477	-1.189674	-0.019062	0.040067	-2.253313	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.744148254	0.248289	0.077044	-0.019800	1.075137	-1.783700	-4.894162	0.744950	-0.044491	-0.040388	0.028830	-0.118864	0.013309	1.529458	0.736977	-1.190403	-0.018537	0.038637	-2.253782	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.753954887	0.267711	0.175102	0.004597	0.293392	-0.333814	-0.547834	0.750865	-0.040701	-0.042405	0.018503	-0.121134	0.008473	1.524432	0.731393	-1.191128	-0.018454	0.037410	-2.253723	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.762803793	0.171086	0.152140	-0.056165	-0.611730	0.491375	1.307301	0.749899	-0.043297	-0.042735	0.034303	-0.125091	0.003089	1.519368	0.725906	-1.191828	-0.017954	0.036122	-2.253723	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.774114609	0.230764	0.138767	0.082570	-3.489313	1.421661	4.090709	0.756332	-0.039608	-0.040914	0.006170	-0.111228	0.034828	1.514248	0.720197	-1.192492	-0.018150	0.035154	-2.253034	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.783087969	0.179435	0.080955	0.098801	-2.900384	1.244692	3.980077	0.766545	-0.029841	-0.041800	-0.036475	-0.096254	0.086066	1.509249	0.714371	-1.193182	-0.018886	0.034375	-2.251659	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.797292709	0.163418	0.170847	-0.012209	-1.044295	0.430582	1.429783	0.761574	-0.020931	-0.041933	-0.061055	-0.082378	0.127079	1.504377	0.708561	-1.193863	-0.019688	0.033719	-2.249957	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.807915449	0.196073	0.126113	-0.030932	17.228180	-4.343286	-16.958230	0.769593	-0.024155	-0.042227	-0.062402	-0.085564	0.121564	1.499295	0.702714	-1.194543	-0.020285	0.032857	-2.248780	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.814158201	0.309455	0.142269	-0.076172	9.074019	-1.748873	-9.245053	0.786263	-0.115794	-0.034963	0.229507	-0.155630	-0.158930	1.492641	0.697770	-1.195042	-0.015205	0.030520	-2.253140	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.824507713	0.288132	0.144434	-0.035030	-9.484050	2.221968	9.330550	0.773038	-0.070572	-0.039869	0.088156	-0.114582	-0.031833	1.487521	0.691892	-1.195736	-0.015722	0.029780	-2.252149	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.837359428	0.202586	0.098031	0.035377	-4.341923	0.579564	4.931837	0.782293	-0.043661	-0.043937	0.009465	-0.104078	0.057550	1.477498	0.680077	-1.197134	-0.016996	0.027992	-2.249236	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.842631340	0.201762	0.170107	0.019172	-0.581677	0.069354	0.025519	0.782293	-0.043661	-0.043937	0.009465	-0.104078	0.057550	1.477498	0.680077	-1.197134	-0.016996	0.027992	-2.249236	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.852969170	0.214220	0.080677	0.113597	-0.421061	-0.127716	-0.187232	0.767997	-0.040749	-0.041659	0.000385	-0.102995	0.057948	1.472261	0.674221	-1.197758	-0.017069	0.026940	-2.248609	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.866912365	0.185238	0.022496	0.046177	-0.056924	-0.208183	-0.246045	0.774670	-0.040069	-0.039601	-0.000759	-0.107179	0.053004	1.467026	0.668360	-1.198340	-0.017075	0.025828	-2.248106	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.873065233	0.120362	0.249861	-0.049811	-0.196765	-0.567268	-0.359199	0.774670	-0.040069	-0.039601	-0.000759	-0.107179	0.053004	1.467026	0.668360	-1.198340	-0.017075	0.025828	-2.248106	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.884405136	0.217516	0.140364	0.063175	-1.897292	-1.345018	-1.184544	0.788185	-0.040348	-0.041979	-0.004201	-0.117102	0.046720	1.456539	0.656617	-1.199605	-0.017205	0.023346	-2.247269	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.893844843	0.239519	-0.072476	-0.024565	1.100490	0.542823	0.150820	0.782343	-0.038383	-0.040895	-0.040184	-0.135128	0.028389	1.451344	0.650744	-1.200183	-0.017971	0.021801	-2.247140	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.903926611	0.222756	0.304500	0.070605	1.057037	0.269377	0.399322	0.766762	-0.041498	-0.044017	0.017282	-0.106505	0.049665	1.445955	0.644806	-1.200852	-0.017157	0.020984	-2.246368	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.917783737	0.201006	0.081003	0.052897	-1.615550	-1.113839	-0.588509	0.793002	-0.038341	-0.043530	-0.014879	-0.128679	0.037949	1.435531	0.632907	-1.202004	-0.018055	0.018079	-2.245810	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.923834324	0.201624	0.116935	0.037953	0.000000	0.000000	0.000000	0.793002	-0.038341	-0.043530	-0.014879	-0.128679	0.037949	1.435531	0.632907	-1.202004	-0.018055	0.018079	-2.245810	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.933156729	0.260498	0.167149	0.126623	0.420606	-0.149779	0.355144	0.793002	-0.038341	-0.043530	-0.014879	-0.128679	0.037949	1.435531	0.632907	-1.202004	-0.018055	0.018079	-2.245810	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.945879698	0.196533	0.113242	0.014967	1.768071	-0.414042	-0.089616	0.801958	-0.038829	-0.042930	-0.005607	-0.131981	0.045778	1.424871	0.620861	-1.203120	-0.017963	0.015415	-2.244699	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.953128099	0.163276	0.117416	-0.025204	0.596891	-0.115739	-0.299283	0.784888	-0.040977	-0.043601	0.020431	-0.136948	0.036159	1.419457	0.614825	-1.203704	-0.017468	0.013923	-2.244392	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.964227915	0.320998	0.152669	0.141080	0.551783	-0.803988	1.319811	0.797170	-0.038483	-0.045101	0.005345	-0.134105	0.040287	1.414170	0.608786	-1.204271	-0.017559	0.012629	-2.243929	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.973347902	0.214200	0.065556	-0.047615	-0.386207	0.189298	0.726055	0.792383	-0.044033	-0.043925	0.031588	-0.153205	0.062845	1.408872	0.602948	-1.204789	-0.016970	0.010922	-2.243046	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.986484051	0.136534	0.141223	0.003166	-1.736854	1.162242	-0.319036	0.802611	-0.037887	-0.048497	-0.003251	-0.129892	0.056446	1.398185	0.590576	-1.206024	-0.017726	0.008796	-2.242002	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.993406534	0.170320	0.215368	0.111866	-2.135481	2.694973	0.094620	0.802611	-0.037887	-0.048497	-0.003251	-0.129892	0.056446	1.398185	0.590576	-1.206024	-0.017726	0.008796	-2.242002	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.003874302	0.120068	0.106906	0.059343	-1.877510	2.369414	0.083190	0.817410	-0.027633	-0.052668	-0.040387	-0.083025	0.058091	1.392922	0.584241	-1.206656	-0.018488	0.008449	-2.241404	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.013186216	0.156292	0.129278	0.094320	2.593117	-2.027187	-0.162051	0.817410	-0.027633	-0.052668	-0.040387	-0.083025	0.058091	1.392922	0.584241	-1.206656	-0.018488	0.008449	-2.241404	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.026646376	0.267363	0.143023	0.003924	2.937373	-2.643165	0.010405	0.817602	-0.039914	-0.048299	0.018664	-0.129189	0.054401	1.382132	0.572313	-1.207635	-0.016955	0.005024	-2.240348	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.033106089	0.175280	0.153753	0.046305	2.357964	0.391325	0.936836	0.800641	-0.039447	-0.048080	0.018125	-0.135677	0.058299	1.376744	0.566173	-1.208168	-0.016769	0.003555	-2.239675	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.043704271	0.218064	-0.017592	0.100306	1.149154	-0.329943	0.241419	0.813548	-0.045078	-0.053134	0.058885	-0.122513	0.070382	1.371211	0.560008	-1.208771	-0.015770	0.002474	-2.238832	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.053056955	0.140329	0.059818	0.039857	-0.881697	-0.976238	-0.359249	0.813220	-0.043333	-0.052037	0.041052	-0.142260	0.063115	1.365843	0.553889	-1.209294	-0.015537	0.000863	-2.238248	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.063930988	0.093424	0.196457	0.039068	-1.046966	-0.247968	-0.117584	0.813220	-0.043333	-0.052037	0.041052	-0.142260	0.063115	1.365843	0.553889	-1.209294	-0.015537	0.000863	-2.238248	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.078005791	0.166129	0.069700	0.156210	-1.296371	-0.344615	-0.145774	0.813024	-0.039750	-0.048345	0.014931	-0.148446	0.060182	1.355139	0.541506	-1.210195	-0.015763	-0.002230	-2.237048	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.083782911	0.154331	0.049568	-0.016088	0.260278	-0.064837	0.237922	0.821823	-0.040279	-0.048946	0.015316	-0.149101	0.060221	1.349721	0.535281	-1.210661	-0.015609	-0.003706	-2.236427	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.103289366	0.152094	0.306145	0.068238	0.292929	-0.046550	0.282537	0.828204	-0.040949	-0.050562	0.021512	-0.150085	0.066197	1.338844	0.522789	-1.211621	-0.015067	-0.006677	-2.234951	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.104933500	0.216251	0.086539	0.050235	-0.235163	-0.098240	-0.057395	0.828204	-0.040949	-0.050562	0.021512	-0.150085	0.066197	1.338844	0.522789	-1.211621	-0.015067	-0.006677	-2.234951	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.114141464	0.187144	0.158932	0.078614	0.606826	-0.134438	-0.049661	0.820159	-0.040261	-0.051905	0.018960	-0.151151	0.065574	1.333445	0.516557	-1.212100	-0.014906	-0.008210	-2.234270	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.125114202	0.151682	0.218226	0.100772	0.136605	-0.032466	-0.127349	0.824243	-0.043187	-0.052045	0.033758	-0.152798	0.065195	1.327977	0.510321	-1.212546	-0.014427	-0.009744	-2.233599	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.145237923	0.150023	-0.025342	0.014711	0.052163	0.349937	0.383167	0.822194	-0.040437	-0.050254	0.023208	-0.152161	0.061614	1.322563	0.504017	-1.212950	-0.014305	-0.011268	-2.232990	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.146851778	0.139536	0.268394	0.143531	1.275124	0.760589	1.299760	0.831078	-0.041563	-0.053607	0.034892	-0.145192	0.073524	1.311572	0.491331	-1.213885	-0.013398	-0.014001	-2.231248	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.154401064	0.160763	0.112254	0.035354	0.000000	0.000000	0.000000	0.831078	-0.041563	-0.053607	0.034892	-0.145192	0.073524	1.311572	0.491331	-1.213885	-0.013398	-0.014001	-2.231248	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.165503502	0.212872	0.007671	0.056034	-0.832776	-0.094078	-0.952873	0.831078	-0.041563	-0.053607	0.034892	-0.145192	0.073524	1.311572	0.491331	-1.213885	-0.013398	-0.014001	-2.231248	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.175344706	0.200774	0.163064	0.121001	-1.049155	-0.288473	-0.886106	0.837942	-0.038570	-0.051396	0.017450	-0.147162	0.053567	1.300836	0.478669	-1.214608	-0.013409	-0.016917	-2.230550	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.189856291	0.150264	0.106256	0.007437	-0.579128	-0.523153	-0.055613	0.824406	-0.037218	-0.050875	0.009342	-0.152217	0.051945	1.295393	0.472269	-1.214982	-0.013406	-0.018537	-2.230008	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.200870752	0.171496	0.094089	0.137334	-0.450041	-0.559603	0.013684	0.829623	-0.036232	-0.051361	0.002668	-0.160516	0.052148	1.289993	0.465885	-1.215341	-0.013456	-0.020217	-2.229461	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.204686880	0.250788	0.169604	0.029746	-1.547129	-1.002399	-0.545056	0.829623	-0.036232	-0.051361	0.002668	-0.160516	0.052148	1.289993	0.465885	-1.215341	-0.013456	-0.020217	-2.229461	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.214745283	0.146882	0.095964	0.092091	-1.476411	-0.942111	-0.715354	0.830464	-0.028030	-0.054902	-0.018798	-0.174424	0.044585	1.279464	0.452957	-1.216169	-0.014280	-0.023978	-2.228668	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.228387356	0.092822	0.095733	0.152880	-0.672770	-0.418836	-0.467142	0.829142	-0.022339	-0.056369	-0.032324	-0.182844	0.035194	1.268981	0.439965	-1.216929	-0.015218	-0.027821	-2.228091	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.234850168	0.120640	0.075002	0.132622	0.000000	0.000000	0.000000	0.829142	-0.022339	-0.056369	-0.032324	-0.182844	0.035194	1.268981	0.439965	-1.216929	-0.015218	-0.027821	-2.228091	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.244928360	0.129648	0.142977	0.022792	4.274756	2.377298	3.546155	0.829142	-0.022339	-0.056369	-0.032324	-0.182844	0.035194	1.268981	0.439965	-1.216929	-0.015218	-0.027821	-2.228091	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.254972935	0.173633	0.083367	0.076475	1.628356	1.332410	1.206150	0.870094	-0.062801	-0.049853	0.053696	-0.135007	0.106552	1.256517	0.427131	-1.217248	-0.012595	-0.029472	-2.224598	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.264855146	0.217443	0.078745	0.037026	-2.501311	-1.220692	-2.961531	0.846638	-0.037096	-0.053278	0.000124	-0.156294	0.059228	1.251341	0.420576	-1.217575	-0.013141	-0.031269	-2.224455	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.277362347	0.071134	0.157580	0.101397	-0.123908	-0.308050	-0.967627	0.832888	-0.035071	-0.053764	-0.002307	-0.162337	0.040245	1.245968	0.414130	-1.217863	-0.013197	-0.032986	-2.224215	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.284473419	0.154365	0.103241	0.068508	0.031786	0.432014	1.229956	0.832888	-0.035071	-0.053764	-0.002307	-0.162337	0.040245	1.245968	0.414130	-1.217863	-0.013197	-0.032986	-2.224215	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.294945717	0.173615	0.124949	0.157075	-0.485848	0.239128	0.819240	0.842159	-0.037625	-0.052345	-0.001748	-0.154741	0.061872	1.234995	0.401136	-1.218307	-0.013279	-0.035896	-2.222511	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.306191206	0.083212	0.073752	0.052811	-1.248870	-0.414243	-0.578468	0.846982	-0.035190	-0.051753	-0.012859	-0.157144	0.058037	1.229509	0.394501	-1.218510	-0.013542	-0.037497	-2.221943	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.314938068	0.162122	0.107089	0.143590	-0.741817	-0.314704	-0.413818	0.850648	-0.035825	-0.053100	-0.026716	-0.163023	0.050307	1.224050	0.387949	-1.218728	-0.013963	-0.039173	-2.221495	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.324871540	0.166085	0.056953	0.124292	-0.204302	-0.120208	-0.202926	0.850648	-0.035825	-0.053100	-0.026716	-0.163023	0.050307	1.224050	0.387949	-1.218728	-0.013963	-0.039173	-2.221495	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.336459398	0.104100	0.190222	0.077326	0.034054	0.347944	0.011773	0.865358	-0.034032	-0.053592	-0.031113	-0.165610	0.045940	1.213060	0.374581	-1.219103	-0.014695	-0.042461	-2.220632	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.345216036	0.083325	0.049677	0.009085	1.060769	0.803782	0.598157	0.852734	-0.035260	-0.053615	-0.026023	-0.155944	0.050546	1.207544	0.367952	-1.219281	-0.014934	-0.043950	-2.220045	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.358244896	0.106504	0.206780	0.066671	0.207784	-0.013597	0.487481	0.851383	-0.038773	-0.053392	-0.008003	-0.148099	0.058971	1.201985	0.361350	-1.219434	-0.014864	-0.045359	-2.219341	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.366221428	0.152547	0.103066	0.089523	-0.774833	-0.192864	0.633106	0.855776	-0.036132	-0.052766	-0.021659	-0.156230	0.060786	1.196537	0.354727	-1.219559	-0.015245	-0.046984	-2.218693	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.375237226	0.173042	0.102442	0.106737	-0.144492	-0.186101	0.069632	0.855406	-0.035070	-0.053671	-0.021170	-0.151376	0.069729	1.191038	0.348044	-1.219699	-0.015493	-0.048451	-2.217875	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.390339375	0.078304	0.035748	0.068989	0.320755	-0.153672	-0.149493	0.858676	-0.037009	-0.052581	-0.025143	-0.160718	0.062466	1.185512	0.341390	-1.219790	-0.015813	-0.050144	-2.217295	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.395941496	0.055532	0.188110	0.099803	0.666469	0.386777	0.261702	0.861967	-0.039371	-0.053238	-0.014529	-0.154558	0.066634	1.179938	0.334712	-1.219888	-0.015890	-0.051620	-2.216561	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.406266212	0.110226	-0.014785	0.021188	-0.332695	-0.307931	0.147266	0.861967	-0.039371	-0.053238	-0.014529	-0.154558	0.066634	1.168917	0.321369	-1.220030	-0.016498	-0.054826	-2.215104	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.415172100	0.086088	0.168584	-0.003857	-0.133697	0.436157	-0.625515	0.875634	-0.039141	-0.053573	-0.020927	-0.160480	0.069466	1.168917	0.321369	-1.220030	-0.016498	-0.054826	-2.215104	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878642.426734209	0.027126	0.152920	0.135815	-0.081721	0.895434	-0.298121	0.863008	-0.039031	-0.052373	-0.017265	-0.145631	0.053831	1.163381	0.314675	-1.220069	-0.016659	-0.056151	-2.214692	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
