time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764879924.538723230	-0.456245	-0.029394	-0.043784	0.847155	0.318962	0.183966	-0.063932	0.012216	0.033801	-0.081729	-0.044750	0.096301	-1.931456	0.086516	-1.755381	0.034720	-0.037633	3.075123	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.544852734	-0.463529	-0.078990	0.022844	0.000000	0.000000	0.000000	-0.063932	0.012216	0.033801	-0.081729	-0.044750	0.096301	-1.931456	0.086516	-1.755381	0.034720	-0.037633	3.075123	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.550905466	-0.427914	-0.011033	0.064361	0.700330	-0.717239	-0.187000	-0.063932	0.012216	0.033801	-0.081729	-0.044750	0.096301	-1.931456	0.086516	-1.755381	0.034720	-0.037633	3.075123	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.560324669	-0.403319	-0.146406	-0.031590	-0.159115	-0.294973	-0.099830	-0.070079	0.010991	0.035311	-0.070894	-0.055848	0.093408	-1.929896	0.086239	-1.754686	0.033433	-0.039054	3.076915	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.578702927	-0.376172	-0.040960	0.004234	-0.756324	0.143625	0.005861	-0.078370	0.012468	0.033937	-0.086152	-0.052950	0.093526	-1.928171	0.085872	-1.754099	0.031346	-0.040108	3.078743	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.580499172	-0.398093	0.023948	-0.006026	0.000000	0.000000	0.000000	-0.078370	0.012468	0.033937	-0.086152	-0.052950	0.093526	-1.928171	0.085872	-1.754099	0.031346	-0.040108	3.078743	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.590883255	-0.411284	-0.041029	-0.143004	0.143410	-0.446718	0.091786	-0.078370	0.012468	0.033937	-0.086152	-0.052950	0.093526	-1.928171	0.085872	-1.754099	0.031346	-0.040108	3.078743	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.599760771	-0.375939	0.005205	-0.087061	0.136947	-0.426585	0.087650	-0.088533	0.012252	0.035550	-0.083390	-0.061554	0.095294	-1.926183	0.085529	-1.753427	0.029654	-0.041572	3.080645	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.611053944	-0.346897	-0.117857	-0.014175	0.494233	0.360373	-0.105500	-0.088533	0.012252	0.035550	-0.083390	-0.061554	0.095294	-1.926183	0.085529	-1.753427	0.029654	-0.041572	3.080645	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.628825426	-0.362846	-0.007042	-0.100239	0.715991	0.522070	-0.152837	-0.090568	0.009819	0.035242	-0.069025	-0.051080	0.092228	-1.924308	0.085287	-1.752799	0.028482	-0.042438	3.082411	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.631116629	-0.345806	-0.017444	-0.094854	0.053208	0.043807	-0.018864	-0.090568	0.009819	0.035242	-0.069025	-0.051080	0.092228	-1.924308	0.085287	-1.752799	0.028482	-0.042438	3.082411	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.471977234	-0.414536	0.035103	0.049805	0.053274	0.043861	-0.018887	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.471986055	-0.418099	-0.164087	-0.035941	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.474461079	-0.332727	0.080197	-0.060875	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.474468470	-0.366881	0.007228	-0.097752	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.476567984	-0.368941	-0.078546	-0.059669	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.483257771	-0.357313	0.010283	-0.043366	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.483263016	-0.345306	0.014814	-0.126793	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.484571934	-0.375679	0.015900	-0.051614	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.484586239	-0.326457	-0.176738	-0.078439	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.486202240	-0.272510	0.091576	-0.035614	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.486217499	-0.278205	-0.049862	-0.091697	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.486276150	-0.348486	-0.094471	-0.097081	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.486281395	-0.350535	-0.074771	-0.094114	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.487708330	-0.298399	-0.054537	0.080783	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.487722635	-0.331096	0.001302	0.002585	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.489405870	-0.267270	-0.067125	-0.035447	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.489420176	-0.300327	-0.141960	-0.002262	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.489433050	-0.334684	-0.091572	-0.082780	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.490657330	-0.278593	0.122390	0.010170	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.490676403	-0.283437	-0.029306	-0.126200	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.490681410	-0.302600	-0.119442	-0.081705	0.000000	0.000000	0.000000	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.490685463	-0.232376	-0.180732	-0.040598	8.768770	4.156077	-3.717111	-0.400553	0.012608	0.008236	0.029046	0.029663	0.057459	-1.387277	0.068481	-1.763765	0.013709	-0.110840	-3.074379	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.491962433	-0.216308	0.033917	-0.111295	8.729776	4.137595	-3.700582	-0.400553	0.010428	0.007544	0.040279	0.034987	0.052698	-1.379268	0.068856	-1.764516	0.014636	-0.110044	-3.073398	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.491972208	-0.285004	-0.082798	-0.017541	0.000000	0.000000	0.000000	-0.400553	0.010428	0.007544	0.040279	0.034987	0.052698	-1.379268	0.068856	-1.764516	0.014636	-0.110044	-3.073398	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.491978168	-0.225009	0.054965	-0.023537	0.000000	0.000000	0.000000	-0.400553	0.010428	0.007544	0.040279	0.034987	0.052698	-1.379268	0.068856	-1.764516	0.014636	-0.110044	-3.073398	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.491983414	-0.307891	-0.061130	-0.063498	0.000000	0.000000	0.000000	-0.400553	0.010428	0.007544	0.040279	0.034987	0.052698	-1.379268	0.068856	-1.764516	0.014636	-0.110044	-3.073398	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.491990328	-0.299859	-0.068811	-0.027309	0.000000	0.000000	0.000000	-0.400553	0.010428	0.007544	0.040279	0.034987	0.052698	-1.379268	0.068856	-1.764516	0.014636	-0.110044	-3.073398	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.493228197	-0.231568	0.011309	0.043915	0.000000	0.000000	0.000000	-0.400553	0.010428	0.007544	0.040279	0.034987	0.052698	-1.379268	0.068856	-1.764516	0.014636	-0.110044	-3.073398	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.493235111	-0.262156	-0.003993	-0.081973	0.000000	0.000000	0.000000	-0.400553	0.010428	0.007544	0.040279	0.034987	0.052698	-1.379268	0.068856	-1.764516	0.014636	-0.110044	-3.073398	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.493240833	-0.274016	-0.165443	-0.097842	0.000000	0.000000	0.000000	-0.400553	0.010428	0.007544	0.040279	0.034987	0.052698	-1.379268	0.068856	-1.764516	0.014636	-0.110044	-3.073398	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.493247271	-0.289806	-0.095678	-0.035211	0.000000	0.000000	0.000000	-0.400553	0.010428	0.007544	0.040279	0.034987	0.052698	-1.379268	0.068856	-1.764516	0.014636	-0.110044	-3.073398	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.493259907	-0.254893	0.046674	-0.072032	0.000000	0.000000	0.000000	-0.400553	0.010428	0.007544	0.040279	0.034987	0.052698	-1.379268	0.068856	-1.764516	0.014636	-0.110044	-3.073398	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.493264914	-0.269726	0.105099	-0.111575	0.000000	0.000000	0.000000	-0.400553	0.010428	0.007544	0.040279	0.034987	0.052698	-1.379268	0.068856	-1.764516	0.014636	-0.110044	-3.073398	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879926.494525194	-0.235133	-0.115428	-0.035873	-0.101643	0.066455	0.028403	-0.400553	0.010428	0.007544	0.040279	0.034987	0.052698	-1.379268	0.068856	-1.764516	0.014636	-0.110044	-3.073398	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.131319523	-0.210142	-0.058432	0.000088	-0.101841	0.066584	0.028459	-0.450985	0.007215	0.006849	-0.024575	0.077388	0.070821	-1.111305	0.086046	-1.783847	-0.001169	-0.071288	-3.029290	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.131336451	-0.288294	0.082785	-0.139970	0.000000	0.000000	0.000000	-0.450985	0.007215	0.006849	-0.024575	0.077388	0.070821	-1.111305	0.086046	-1.783847	-0.001169	-0.071288	-3.029290	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.134189606	-0.251331	-0.099267	-0.091212	0.000000	0.000000	0.000000	-0.450985	0.007215	0.006849	-0.024575	0.077388	0.070821	-1.111305	0.086046	-1.783847	-0.001169	-0.071288	-3.029290	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.134197950	-0.301444	-0.042341	-0.076082	0.000000	0.000000	0.000000	-0.450985	0.007215	0.006849	-0.024575	0.077388	0.070821	-1.111305	0.086046	-1.783847	-0.001169	-0.071288	-3.029290	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.134202480	-0.217572	-0.187869	0.000720	0.000000	0.000000	0.000000	-0.450985	0.007215	0.006849	-0.024575	0.077388	0.070821	-1.111305	0.086046	-1.783847	-0.001169	-0.071288	-3.029290	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.135569811	-0.178122	0.155449	-0.089022	0.000000	0.000000	0.000000	-0.450985	0.007215	0.006849	-0.024575	0.077388	0.070821	-1.111305	0.086046	-1.783847	-0.001169	-0.071288	-3.029290	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.135585308	-0.250685	-0.097684	-0.058337	0.000000	0.000000	0.000000	-0.450985	0.007215	0.006849	-0.024575	0.077388	0.070821	-1.111305	0.086046	-1.783847	-0.001169	-0.071288	-3.029290	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.135598660	-0.229859	0.006644	-0.069892	0.000000	0.000000	0.000000	-0.450985	0.007215	0.006849	-0.024575	0.077388	0.070821	-1.111305	0.086046	-1.783847	-0.001169	-0.071288	-3.029290	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.137040377	-0.216534	-0.038894	-0.036422	0.000000	0.000000	0.000000	-0.450985	0.007215	0.006849	-0.024575	0.077388	0.070821	-1.111305	0.086046	-1.783847	-0.001169	-0.071288	-3.029290	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.137055874	-0.199630	0.045918	-0.030322	9.072259	-2.128979	0.697301	-0.450985	0.007215	0.006849	-0.024575	0.077388	0.070821	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.138273954	-0.248811	0.005976	-0.168535	9.095111	-2.134341	0.699057	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.138286352	-0.321718	-0.151789	-0.125615	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.138298273	-0.234152	-0.194042	-0.029412	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.141820431	-0.219080	0.061363	-0.078646	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.141826868	-0.220193	-0.027189	-0.116173	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.141832352	-0.275581	-0.037966	-0.063364	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.141837120	-0.184855	0.019518	-0.065151	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.143187761	-0.190079	0.020580	0.004458	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.143198967	-0.258138	-0.047589	-0.099017	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.143205404	-0.226406	-0.135956	-0.135927	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.143211365	-0.248798	-0.053923	-0.030842	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.143395424	-0.190581	0.140225	-0.118453	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.147561312	-0.193533	-0.116343	-0.017227	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.147574663	-0.182080	-0.033680	-0.148034	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.147623539	-0.180887	0.002101	-0.085897	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.147630453	-0.179275	0.032457	-0.087061	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.147636890	-0.256687	-0.037632	-0.113922	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.147643089	-0.244187	-0.018653	-0.081635	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.147649050	-0.237584	-0.000068	-0.086657	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.147655487	-0.208446	-0.023547	-0.092009	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.147661924	-0.162296	0.044211	-0.077547	0.000000	0.000000	0.000000	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.147668123	-0.243592	-0.140693	-0.189165	0.075577	-0.009570	-0.023060	-0.418898	0.004870	0.007378	-0.013384	0.074762	0.071681	-1.106836	0.086521	-1.784075	-0.001254	-0.070448	-3.028446	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.558223963	-0.226907	-0.097619	-0.053179	0.075576	-0.009570	-0.023059	-0.466792	0.008068	0.004125	0.017645	0.070833	0.062213	-0.918371	0.107004	-1.791762	-0.003144	-0.038401	-3.002526	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.558235645	-0.146775	0.130815	-0.008181	0.000000	0.000000	0.000000	-0.466792	0.008068	0.004125	0.017645	0.070833	0.062213	-0.918371	0.107004	-1.791762	-0.003144	-0.038401	-3.002526	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.560197830	-0.281021	0.032260	-0.150763	0.000000	0.000000	0.000000	-0.466792	0.008068	0.004125	0.017645	0.070833	0.062213	-0.918371	0.107004	-1.791762	-0.003144	-0.038401	-3.002526	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.560213327	-0.287148	-0.022067	-0.013699	3.268019	2.532471	1.874596	-0.466792	0.008068	0.004125	0.017645	0.070833	0.062213	-0.918371	0.107004	-1.791762	-0.003144	-0.038401	-3.002526	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.561900139	-0.272970	-0.147736	-0.146764	3.262992	2.528576	1.871712	-0.477313	0.007106	0.005226	0.023208	0.075144	0.065405	-0.908959	0.108200	-1.792004	-0.002634	-0.036851	-3.001195	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879927.561918259	-0.235092	0.029969	-0.148378	0.000000	0.000000	0.000000	-0.477313	0.007106	0.005226	0.023208	0.075144	0.065405	-0.908959	0.108200	-1.792004	-0.002634	-0.036851	-3.001195	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
